id,score
3313,0.23636662414251292
3314,0.10663306766534209
3315,0.07567983394378064
3316,0.1450981541351882
3317,0.07522217087713567
3318,0.11180872424898634
3319,0.09663176690574835
3320,0.11222815889085061
3321,0.12449707196492235
3322,0.09181790749036423
3323,0.2057877994659787
3324,0.08038428630445613
3325,0.1071012523373277
3326,0.10420628801434623
3327,0.107423018937885
3328,0.10982551218174397
3329,0.08253199264249322
3330,0.08489332671509826
3331,0.1380604312909413
3332,0.13114830575712128
3333,0.13891515236222451
3334,0.09954718497174835
3335,0.10234336016789528
3336,0.06547075062199091
3337,0.10101612613194498
3338,0.13684242424987542
3340,0.1191744016923984
3341,0.0994328453138956
3342,0.09832459528317213
3343,0.0921031848277454
3344,0.0948729435615107
3345,0.09061351168473142
3346,0.08505052895821025
3347,0.13095201996059155
3348,0.49820182943919106
3349,0.0904242035659011
3350,0.11698180536219666
3351,0.17197237565457993
3352,0.09704311184395903
3353,0.09428907608303094
3354,0.08421550080332496
3355,0.08646204161975171
3356,0.14129035470896562
3357,0.11595362182299102
3358,0.10551702620862657
3359,0.1958886574008077
3360,0.1096697491236873
3361,0.5161123526806897
3362,0.10114685652393224
3363,0.1699615171304561
3365,0.1009372620586253
3366,0.11553111144082827
3367,0.244051844009178
3368,0.18427564222025658
3369,0.20907122227864933
3370,0.08255762056737845
3371,0.12889586103140843
3372,0.479340384147311
3374,0.12144105453043012
3375,0.09177065415740443
3376,0.09874355059516758
3377,0.2248024272195291
3378,0.18122864376173414
3379,0.10933602974713585
3380,0.20091459759779798
3382,0.1393935307919076
3383,0.17028648670753738
3384,0.1136749566488899
3385,0.1299416339262668
3386,0.07338613538032086
3387,0.12204095693679826
3388,0.05892662298016093
3389,0.08994744856210418
3390,0.2887828160502993
3391,0.15023730260478046
3392,0.10140153432834298
3393,0.10351937742351136
3394,0.08932524096608607
3395,0.10321867159855538
3396,0.11996018409434614
3397,0.12767273998309453
3398,0.10088006619827086
3399,0.1288916834163938
3400,0.06949038581998515
3401,0.08505052895821025
3402,0.08958328897709303
3403,0.4549435362782879
3404,0.17080520659100146
3405,0.11604749381712284
3406,0.14145949682755304
3408,0.11344526300127017
3409,0.10507972283745617
3410,0.113113060065382
3411,0.25315507578032326
3412,0.09388892866295342
3413,0.10346849569976814
3414,0.14092597104849497
3415,0.09728062914103128
3416,0.13040261849383655
3417,0.10879630781379279
3418,0.11103940409473811
3419,0.1008515477509863
3420,0.09440666411065962
3421,0.11093583173525427
3422,0.08953364674343306
3423,0.09726492462417205
3424,0.14399635954046136
3425,0.09503199348417263
3426,0.08972998111017849
3427,0.09755951802185595
3428,0.12306389429374211
3429,0.19368605666608332
3430,0.14916448736479143
3431,0.09676272870382305
3432,0.21854035201261351
3433,0.18196736886739706
3434,0.098262048072499
3435,0.14584243640718064
3436,0.13334172851408319
3437,0.09235064110633781
3438,0.11124411336488124
3439,0.10411622646217103
3440,0.13980850899159342
3441,0.12551898795217933
3442,0.07876622078267251
3443,0.09151984706062885
3444,0.20581425381203614
3445,0.14573299937171913
3446,0.09238957728745509
3447,0.1178519727342586
3448,0.16339922453967076
3449,0.08771905436394323
3450,0.10603554415254908
3451,0.17530202795759592
3452,0.07759592100320117
3453,0.09421301388690975
3454,0.13556605864018492
3455,0.09165297670092315
3456,0.18140543055997876
3457,0.22228568591897485
3458,0.235768475469322
3459,0.11719669765175164
3460,0.25862913773074053
3461,0.18973401640693716
3462,0.10803598197550604
3463,0.10906789784813117
3464,0.07022873459127307
3465,0.2166530990121983
3466,0.1294043552864873
3467,0.27839669455712546
3468,0.1416849056593425
3469,0.11126051381871027
3470,0.10641775519422586
3471,0.11216215832819156
3472,0.11983009320565696
3473,0.09026108180460957
3474,0.11869176766482889
3476,0.09707530463954028
3477,0.223719529343926
3478,0.1026360483686514
3479,0.1740049297672801
3480,0.23931346936106457
3481,0.1562640532506675
3482,0.10996013085733145
3483,0.08294243764693288
3484,0.08229203469112759
3485,0.08117520683057279
3486,0.08546748362013437
3487,0.11951141967247472
3488,0.1294169428848228
3489,0.11117562564920039
3490,0.10983739374680816
3491,0.19474555615243916
3492,0.26146746933224657
3493,0.06813765842514824
3494,0.10221702902312226
3495,0.07285532368832297
3496,0.18493459930983003
3497,0.0931145755705245
3498,0.13456192233635483
3499,0.09898647635084382
3500,0.1508280911439414
3501,0.08353645787953409
3502,0.10428129637377939
3504,0.0981897820914453
3505,0.3735607486284601
3506,0.09700836194559898
3507,0.09980565285867235
3509,0.19515608359002173
3510,0.14764573025085942
3511,0.2811859175227458
3512,0.11286666999035402
3513,0.08850869598649413
3514,0.13854062185928456
3515,0.09448808478748094
3516,0.1313596699038655
3517,0.07172268471418476
3518,0.617216596433219
3519,0.0823502137505
3520,0.09761703591645694
3521,0.13497515890069395
3522,0.09403793637478207
3523,0.12743872049119065
3524,0.10161098798108675
3525,0.10084246848991844
3526,0.1262085915214633
3527,0.09909352372258379
3528,0.09686465872959271
3529,0.5959667717783979
3530,0.10758104619277131
3531,0.11788310673381551
3532,0.09215409921962442
3533,0.08371821216616104
3534,0.09049847692608773
3535,0.08482835530090747
3536,0.08351627541091614
3537,0.09667476576077826
3538,0.10362951751780847
3539,0.2832472663014103
3540,0.16110615043423798
3541,0.1062759852146857
3542,0.13334172851408319
3543,0.05901776346838593
3544,0.09848016708370712
3545,0.1647806093084344
3546,0.07336792695967877
3547,0.08912546669113403
3548,0.11806299802802576
3549,0.13580252228362366
3550,0.11130090385962843
3551,0.10379952446753449
3552,0.12181991616314046
3553,0.0790033511614667
3554,0.1553435139923342
3555,0.4593955439724062
3556,0.11739139781108648
3557,0.10993427196999109
3558,0.1103374989909327
3559,0.17805673529328622
3560,0.2533123649466166
3561,0.0819739294273744
3562,0.10423002179742613
3563,0.10764522301151565
3564,0.1629399396469602
3565,0.10936166448659557
3566,0.08340282667914367
3567,0.10146284996664438
3568,0.08744241960194482
3569,0.1433691081870001
3570,0.0944120071851062
3571,0.08643133606051538
3572,0.09359464688095247
3574,0.09338756072057469
3575,0.12418032840361598
3576,0.17237844553850107
3577,0.14672588680484056
3578,0.14858698646452723
3579,0.08804124092774142
3580,0.07098338294981822
3581,0.09804332172621333
3582,0.20688505142491942
3583,0.12086804345582541
3584,0.23853575046438572
3585,0.09673314440477496
3586,0.18952780794702787
3587,0.0924659753733085
3588,0.08936821073360715
3589,0.08111639569753637
3590,0.10829768535170513
3591,0.09016829524273397
3593,0.1056918639723139
3594,0.08246724802810824
3595,0.08751498704080257
3596,0.07759592100320117
3597,0.3013400178316207
3598,0.1094516542984948
3599,0.09127542462293989
3600,0.10196303001212001
3601,0.11755524792612848
3602,0.09554427897822705
3603,0.22751986784876785
3604,0.22075139498108376
3605,0.1099959192132497
3606,0.08694988706375806
3607,0.11682368452676561
3608,0.08496558221524689
3609,0.13930291045836296
3610,0.1631406670119557
3611,0.0952982409716771
3612,0.1940170305743432
3613,0.5946742912684297
3614,0.07574293916475858
3615,0.11182200994007074
3616,0.08160602383943358
3617,0.16058355963952725
3618,0.08296168494903927
3619,0.086007811776487
3620,0.15129151979201633
3621,0.2250044999809338
3623,0.09657662386646579
3624,0.07963849926759253
3625,0.06730966702149249
3626,0.11665129454976786
3628,0.1324943432108895
3629,0.09901788356035068
3630,0.15531226340142668
3631,0.2361937592498394
3632,0.187409111047183
3633,0.2353307460054903
3634,0.08530862214480828
3635,0.09526681864346925
3636,0.07581503032851294
3637,0.08967745938364052
3638,0.09099114228169075
3639,0.09511591199933386
3640,0.10438477044283304
3641,0.0792522735631273
3642,0.10166418453579133
3644,0.28731670571180906
3645,0.08396437788662936
3646,0.08144504679999767
3647,0.07384861210476412
3648,0.08075391012986607
3650,0.15790753842074995
3651,0.08604057351376163
3652,0.08524252652666298
3654,0.18632880680306318
3655,0.23132463045351565
3656,0.12453513502076545
3657,0.21829134884364843
3658,0.09570382481656539
3659,0.1578838264582964
3660,0.1039707651543833
3661,0.21300108761376493
3662,0.11514099789335575
3663,0.16065467311638235
3665,0.1009372620586253
3666,0.10190385415332705
3667,0.14145949682755304
3668,0.2384900186781394
3669,0.0965465885331909
3670,0.08230243526988429
3671,0.11466727569277045
3672,0.09716647247016846
3673,0.12964899231481286
3674,0.22509872646047663
3675,0.16434148319107422
3676,0.2130716842285409
3677,0.19693672405826845
3678,0.08844562988403051
3679,0.10185484210041915
3680,0.09732136229606043
3681,0.09500229374348722
3683,0.0926476149789105
3684,0.114781951745864
3685,0.10102995946563913
3686,0.08765601042890944
3687,0.0925657584208309
3688,0.11763235788644173
3689,0.096251223258531
3690,0.10566615881822494
3691,0.10829506800147756
3692,0.11141255277605228
3694,0.09970662198196131
3695,0.09646380066682778
3696,0.09701274836880577
3697,0.09824429303974441
3698,0.10370117516301908
3699,0.09503199348417263
3700,0.09982000497120105
3701,0.10969861761774694
3702,0.09168759385267078
3703,0.09023316280102481
3704,0.18110947642510486
3705,0.08644166655239854
3706,0.13785870002427686
3707,0.12582001223458694
3709,0.2413594774551313
3710,0.06492865573206422
3711,0.10996013085733145
3712,0.10221702902312226
3713,0.11142261579873687
3714,0.08104167925953054
3715,0.13550276264017624
3716,0.08780159715154848
3717,0.11143452073146817
3718,0.09178733626836572
3719,0.084826949485526
3720,0.24909737495170697
3721,0.08123347272785758
3722,0.1593687140981825
3723,0.10079500146977169
3724,0.1251395228107373
3725,0.15448355019100102
3726,0.08246724802810824
3727,0.07363919862313449
3728,0.1701417332319412
3729,0.08286250778696086
3730,0.27184449846412173
3731,0.10303623537886397
3732,0.08360237573549295
3733,0.10829768535170513
3734,0.0834979788817575
3735,0.09281630397993618
3738,0.22288273909321377
3739,0.15977646181452926
3740,0.29625342179132175
3741,0.11669389979806086
3742,0.06684758102181207
3743,0.13241087394717044
3744,0.18414645254018525
3745,0.12646374466025778
3747,0.20547373743681202
3748,0.11379584080858238
3749,0.08557598590402105
3750,0.10838481375046696
3751,0.09442441415466826
3752,0.11609537200656103
3753,0.17732049755198098
3754,0.11174663626525555
3755,0.1485600376295942
3756,0.14099426232256515
3757,0.08707955034900594
3758,0.15871852528901714
3759,0.10851622618876072
3760,0.09062445449247392
3761,0.08615601739518083
3762,0.235768475469322
3764,0.134119717467504
3765,0.08505977161953537
3766,0.11240732838384625
3767,0.14755282413772375
3768,0.11435313922668816
3769,0.1301116050018971
3770,0.19292221309978203
3771,0.11256192193308
3772,0.07380424948277173
3773,0.11852107100338785
3774,0.36158521311424796
3775,0.16069163905680645
3777,0.08702411204895938
3778,0.0801668473156803
3779,0.1516962690419786
3781,0.11795521018662253
3782,0.1264855070132494
3783,0.12306389429374211
3784,0.10821229193951883
3785,0.11177094007729999
3786,0.1099959192132497
3787,0.12609574697672699
3788,0.09174424109753436
3789,0.10905441518047825
3790,0.09064149302161359
3791,0.24774375274987553
3792,0.21225600191960192
3793,0.10507972283745617
3795,0.143133754391353
3796,0.0983984676049704
3797,0.09932566088634612
3798,0.08511727792430993
3799,0.08455999768707437
3800,0.1325944393659423
3801,0.09072918639455298
3802,0.09441740651528446
3803,0.10353963320518365
3804,0.13628693617513557
3806,0.12242545796733177
3807,0.10508653582769009
3808,0.1271212812031024
3809,0.1957384691179614
3811,0.593599904773978
3812,0.0869716226256293
3813,0.12242592385808525
3814,0.0852557247124566
3815,0.12413545298539383
3816,0.10885914078871486
3817,0.0681766719715517
3818,0.09700201986933532
3819,0.11244662480164588
3820,0.13777451711480504
3821,0.09339611567676373
3822,0.10982367306497187
3824,0.10740451946646494
3825,0.08633295955551348
3826,0.09235064110633781
3827,0.11855346574810319
3828,0.10965237619960731
3829,0.11078702135234517
3830,0.30405385151994346
3831,0.2673266064339915
3832,0.15722687379387573
3834,0.06881207343739112
3835,0.08022944456638348
3836,0.24806067854238234
3837,0.07816574128118017
3838,0.06660632720252313
3840,0.13911042889563893
3841,0.09431917333186365
3842,0.08974932934396376
3843,0.10721170240080805
3844,0.07531252620041878
3845,0.3113371903362736
3846,0.17685505208690727
3847,0.3085159834529074
3848,0.09716736719769423
3849,0.0799032497407017
3850,0.13120583740853103
3851,0.38667703443761364
3852,0.12647022131012342
3853,0.07597161719048544
3854,0.09657662386646579
3855,0.09410093034618096
3856,0.11174663626525555
3857,0.14249148813703905
3858,0.16165490259447068
3859,0.17318182195855103
3860,0.07297466150672914
3861,0.12095227688709032
3862,0.2793434101693968
3863,0.09572145671837506
3864,0.11167694566564167
3865,0.08694741947478549
3866,0.10399713392216166
3867,0.20489810655205953
3868,0.11178727271891777
3869,0.12618254983802324
3870,0.08920582451641584
3871,0.2028534922400687
3873,0.19390787867121811
3874,0.16382671637072055
3876,0.12014469371241071
3877,0.15295249206475098
3878,0.1084429446367631
3880,0.1393165561699712
3881,0.13883253621813518
3882,0.08969183595256636
3883,0.09995101625785513
3884,0.13033512777618406
3885,0.07267757134693459
3886,0.0758893762016634
3887,0.07241975086418742
3888,0.10851622618876072
3889,0.12521290761248746
3890,0.28825807477379173
3891,0.09243647259405506
3893,0.10677088321637582
3894,0.10272591746479426
3895,0.09950501768259856
3896,0.08911082197966183
3897,0.3097011023710041
3898,0.14296355213860606
3899,0.06976746130023895
3900,0.09713930386978023
3901,0.08988774098487455
3902,0.11160114055384204
3903,0.11891587417381393
3904,0.2629415781071629
3905,0.1701088833024731
3906,0.23132463045351565
3907,0.09979556216615185
3908,0.05448645545370716
3909,0.08688545244655325
3910,0.13276089842256886
3911,0.12435897413287567
3912,0.32912189607842335
3913,0.12337239651324895
3914,0.07092584170086862
3915,0.10162431464246498
3916,0.07901237535016054
3917,0.10084100009522587
3918,0.14175588223315244
3919,0.06691305591778346
3920,0.1260675508966898
3921,0.0983161744114175
3922,0.10938636475618281
3923,0.061301895714473364
3924,0.11114871431399866
3925,0.07615783813785934
3926,0.08988860747503044
3927,0.10870590030826047
3928,0.10661029323728621
3929,0.06684758102181207
3930,0.23230279459879222
3931,0.09603050213602973
3932,0.09168759385267078
3933,0.22794337957573563
3934,0.10488557491837175
3935,0.11095245120418207
3936,0.09783031392024019
3937,0.11114871431399866
3938,0.14937439925439955
3939,0.09237850087257492
3940,0.12987020179712205
3941,0.13114830575712128
3942,0.1272833196707559
3943,0.08643133606051538
3944,0.13587799188913013
3946,0.20824240971129684
3947,0.11951319612567321
3948,0.1668042784610505
3949,0.09166645013915173
3950,0.10361260875945752
3951,0.08909760578838519
3952,0.08995499520868011
3953,0.11184952090822067
3954,0.08395647312670157
3955,0.09514917730032177
3956,0.17181772259113687
3958,0.09622531298744216
3959,0.15542872243545247
3960,0.08478496860015892
3961,0.1082014661883691
3962,0.15561166897639694
3963,0.10352410107696364
3964,0.1211481409838682
3965,0.09194951045063278
3966,0.19909719608354254
3967,0.15594778738508153
3968,0.12712093757570914
3969,0.09541116325176102
3970,0.12949195944864333
3971,0.1194428384236058
3972,0.08379124122967392
3973,0.17699804391449137
3974,0.17663281946967502
3975,0.22770513067317558
3976,0.21858695854102606
3977,0.14601024305222832
3978,0.08243567940982224
3979,0.10553398968008328
3980,0.08781318583940104
3981,0.0935253236835123
3982,0.13030834144109144
3983,0.1390693130392217
3984,0.21732012603157919
3985,0.08684088444652818
3986,0.3046918664640862
3987,0.09761068403333142
3988,0.09638617283965856
3989,0.13399552932755832
3990,0.11176237192629926
3991,0.24630861743698018
3992,0.08347804071394915
3993,0.3060161437606702
3994,0.0677955444152025
3995,0.16207185277831865
3996,0.16209553882927116
3997,0.15117188636965895
3998,0.28825807477379173
3999,0.07534589749519555
4000,0.10206368760142914
4001,0.09128425856070908
4002,0.15377216763931317
4003,0.07570126657630914
4004,0.11317935521292838
4005,0.10680044246023737
4006,0.46237696261625705
4007,0.11337101352272766
4008,0.40388645282583274
4009,0.1094516542984948
4010,0.12735364303809785
4011,0.08909760578838519
4012,0.23897397769556356
4014,0.0955962516972109
4015,0.09977193049528471
4016,0.1748381907855443
4017,0.1267810939100231
4018,0.10197827556117368
4019,0.14001569480749987
4020,0.13106219159680366
4021,0.1003423806411702
4022,0.09258447509043424
4023,0.37780132315476
4024,0.23436458715208908
4025,0.12266038181347189
4026,0.09531211536642817
4027,0.08713737663449334
4028,0.17491849323175135
4029,0.14783139865762293
4030,0.0640503438638837
4032,0.23226200392772509
4033,0.10508318207394071
4034,0.10859690697349506
4035,0.0947704977795722
4036,0.09059868759842898
4037,0.12453513502076545
4038,0.09309924659011609
4039,0.25685409318046926
4040,0.2700660637491815
4041,0.09394315286976035
4042,0.12658693808843027
4043,0.09366755695294196
4044,0.11917070450065549
4045,0.0891642807152055
4046,0.24627051850055026
4047,0.23887803109149222
4048,0.22184227682988444
4049,0.07533951629674548
4050,0.1659274150750295
4051,0.13705917585447416
4052,0.08673849084550425
4053,0.17538421492589057
4054,0.17492831466384479
4055,0.10156072001782229
4056,0.08058934089419018
4057,0.1807330425388186
4058,0.18760126813499023
4059,0.10723952765618902
4060,0.30405385151994346
4061,0.08363652304180827
4062,0.1419897723556578
4063,0.14249148813703905
4065,0.1612171758591116
4066,0.6150521830606422
4067,0.1018766399727748
4068,0.15542872243545247
4069,0.09832459528317213
4070,0.07253882485476172
4071,0.09235064110633781
4072,0.20818965419762925
4073,0.09304670634947342
4074,0.11397963388166762
4075,0.08323747368548776
4076,0.2128119326855711
4077,0.11604771424910115
4078,0.11768823439700463
4079,0.09133963133378611
4080,0.21675293632123657
4081,0.09686174931789669
4082,0.10360850227720783
4083,0.09359464688095247
4084,0.09519450555857858
4085,0.07631984559463748
4086,0.13408405405011012
4087,0.08018992361505847
4088,0.2617803032357549
4089,0.10652312772637682
4091,0.14797098713692997
4092,0.1240588128063886
4093,0.0961526284526596
4094,0.09700836194559898
4095,0.10266529163818813
4096,0.11941305445786773
4097,0.21750533287108098
4098,0.10856379004400857
4099,0.1097775525641067
4100,0.11335425996622922
4101,0.07590311717380785
4102,0.07963139983200346
4103,0.15448355019100102
4104,0.17773107847170988
4105,0.18464895747630178
4106,0.1626973584666763
4107,0.12157718469084466
4108,0.09051806903990697
4109,0.42708359195934176
4110,0.12045059372518505
4111,0.4310686877430998
4112,0.10636878825004556
